id|grid_solution|steps
test-5x4-034|{"header": ["8231", "1386", "4593", "7161"], "rows": [["1", "Peter", "Holly", "Fred", "mystery"], ["2", "Bob", "Aniya", "Meredith", "science fiction"], ["3", "Alice", "Janelle", "Bella", "romance"], ["4", "Eric", "Kailyn", "Timothy", "fantasy"], ["5", "Arnold", "Penny", "Samantha", "biography"]]}|20
test-6x3-010|{"header": ["3656", "6404", "1790"], "rows": [["1", "Peter", "hamster", "yellow"], ["2", "Bob", "rabbit", "red"], ["3", "Arnold", "fish", "white"], ["4", "Alice", "bird", "purple"], ["5", "Carol", "dog", "green"], ["6", "Eric", "cat", "blue"]]}|30
test-5x2-019|{"header": ["2494", "1373"], "rows": [["1", "Alice", "huawei p50"], ["2", "Arnold", "oneplus 9"], ["3", "Bob", "google pixel 6"], ["4", "Eric", "samsung galaxy s21"], ["5", "Peter", "iphone 13"]]}|10
test-5x2-027|{"header": ["2570", "9056"], "rows": [["1", "Eric", "very tall"], ["2", "Peter", "short"], ["3", "Bob", "very short"], ["4", "Alice", "tall"], ["5", "Arnold", "average"]]}|12
test-4x4-030|{"header": ["9344", "8950", "5876", "6503"], "rows": [["1", "Alice", "lilies", "engineer", "dragonfruit"], ["2", "Eric", "roses", "teacher", "cherry"], ["3", "Peter", "carnations", "doctor", "desert"], ["4", "Arnold", "daffodils", "artist", "watermelon"]]}|21
test-4x6-033|{"header": ["7033", "8339", "1038", "1061", "4933", "5150"], "rows": [["1", "Peter", "horse", "green", "city", "pizza", "soccer"], ["2", "Eric", "fish", "red", "cruise", "spaghetti", "basketball"], ["3", "Arnold", "cat", "yellow", "beach", "stew", "swimming"], ["4", "Alice", "bird", "white", "mountain", "grilled cheese", "tennis"]]}|24
test-3x6-014|{"header": ["7625", "5067", "6616", "5724", "9353", "2551"], "rows": [["1", "Eric", "ford f150", "mountain", "swede", "blonde", "colonial"], ["2", "Peter", "toyota camry", "city", "brit", "brown", "ranch"], ["3", "Arnold", "tesla model 3", "beach", "dane", "black", "victorian"]]}|18
test-3x5-013|{"header": ["6573", "7208", "2309", "2800", "9904"], "rows": [["1", "Peter", "colonial", "daffodils", "bird", "brit"], ["2", "Eric", "victorian", "carnations", "cat", "swede"], ["3", "Arnold", "ranch", "lilies", "horse", "dane"]]}|24
test-5x3-009|{"header": ["9357", "9061", "1414"], "rows": [["1", "Alice", "bird", "feb"], ["2", "Arnold", "hamster", "april"], ["3", "Eric", "fish", "sept"], ["4", "Peter", "cat", "jan"], ["5", "Bob", "dog", "mar"]]}|37
test-5x4-015|{"header": ["6657", "7955", "8253", "3269"], "rows": [["1", "Alice", "colonial", "dog", "water"], ["2", "Arnold", "craftsman", "fish", "coffee"], ["3", "Bob", "modern", "cat", "tea"], ["4", "Eric", "victorian", "bird", "root beer"], ["5", "Peter", "ranch", "hamster", "milk"]]}|53
test-5x5-033|{"header": ["3348", "7584", "8818", "7518", "5957"], "rows": [["1", "Eric", "root beer", "pop", "german", "pall mall"], ["2", "Arnold", "water", "hip hop", "brit", "blue master"], ["3", "Bob", "milk", "rock", "dane", "dunhill"], ["4", "Alice", "tea", "classical", "swede", "blends"], ["5", "Peter", "coffee", "jazz", "norwegian", "prince"]]}|193
test-4x5-005| |0
test-3x4-007|{"header": ["5492", "4638", "3134", "3044"], "rows": [["1", "Peter", "Meredith", "brit", "april"], ["2", "Eric", "Fred", "dane", "sept"], ["3", "Arnold", "Bella", "swede", "jan"]]}|13
test-3x2-015|{"header": ["2069", "3953"], "rows": [["1", "Eric", "short"], ["2", "Arnold", "average"], ["3", "Peter", "very short"]]}|6
test-5x2-005|{"header": ["6929", "5472"], "rows": [["1", "Bob", "mountain"], ["2", "Alice", "city"], ["3", "Peter", "beach"], ["4", "Eric", "cruise"], ["5", "Arnold", "camping"]]}|10
test-4x6-002|{"header": ["3429", "4757", "2573", "6540", "2223", "1061"], "rows": [["1", "Alice", "honda civic", "very short", "Janelle", "bachelor", "horse"], ["2", "Arnold", "toyota camry", "short", "Aniya", "master", "fish"], ["3", "Peter", "ford f150", "tall", "Holly", "associate", "cat"], ["4", "Eric", "tesla model 3", "average", "Kailyn", "high school", "bird"]]}|38
test-5x6-007|{"header": ["3071", "8251", "7569", "5982", "9689", "7518"], "rows": [["1", "Alice", "cruise", "very tall", "daffodils", "bachelor", "honda civic"], ["2", "Peter", "beach", "very short", "lilies", "associate", "toyota camry"], ["3", "Arnold", "camping", "tall", "carnations", "master", "bmw 3 series"], ["4", "Bob", "mountain", "short", "tulips", "doctorate", "tesla model 3"], ["5", "Eric", "city", "average", "roses", "high school", "ford f150"]]}|68
test-5x3-027|{"header": ["7976", "5189", "3799"], "rows": [["1", "Eric", "ranch", "fish"], ["2", "Alice", "colonial", "bird"], ["3", "Arnold", "victorian", "dog"], ["4", "Peter", "modern", "horse"], ["5", "Bob", "craftsman", "cat"]]}|33
test-6x2-025|{"header": ["5953", "2608"], "rows": [["1", "Bob", "spaghetti"], ["2", "Eric", "stew"], ["3", "Alice", "soup"], ["4", "Arnold", "pizza"], ["5", "Carol", "grilled cheese"], ["6", "Peter", "stir fry"]]}|12
test-5x2-008|{"header": ["9872", "1899"], "rows": [["1", "Peter", "cooking"], ["2", "Arnold", "knitting"], ["3", "Eric", "painting"], ["4", "Alice", "photography"], ["5", "Bob", "gardening"]]}|16
test-2x3-010|{"header": ["1347", "2400", "3522"], "rows": [["1", "Arnold", "samsung galaxy s21", "water"], ["2", "Eric", "iphone 13", "tea"]]}|6
test-2x6-016|{"header": ["4741", "6346", "7379", "4344", "5659", "3624"], "rows": [["1", "Eric", "associate", "short", "colonial", "yellow", "soccer"], ["2", "Arnold", "high school", "very short", "victorian", "red", "basketball"]]}|12
test-5x3-007|{"header": ["9478", "7133", "6855"], "rows": [["1", "Bob", "romance", "mountain"], ["2", "Eric", "biography", "city"], ["3", "Peter", "mystery", "beach"], ["4", "Alice", "science fiction", "cruise"], ["5", "Arnold", "fantasy", "camping"]]}|17
test-4x2-004|{"header": ["5821", "1848"], "rows": [["1", "Peter", "romance"], ["2", "Eric", "mystery"], ["3", "Alice", "fantasy"], ["4", "Arnold", "science fiction"]]}|8
test-2x5-037|{"header": ["2352", "3754", "6425", "7000", "4915"], "rows": [["1", "Eric", "tesla model 3", "pizza", "basketball", "tea"], ["2", "Arnold", "ford f150", "grilled cheese", "soccer", "water"]]}|10
test-2x2-022|{"header": ["1656", "2536"], "rows": [["1", "Arnold", "tesla model 3"], ["2", "Eric", "ford f150"]]}|4
test-2x3-000|{"header": ["2795", "9345", "3745"], "rows": [["1", "Eric", "colonial", "Bella"], ["2", "Arnold", "victorian", "Fred"]]}|6
test-2x4-024|{"header": ["1376", "7537", "9593", "7762"], "rows": [["1", "Eric", "gardening", "pop", "Aniya"], ["2", "Arnold", "photography", "rock", "Holly"]]}|8
test-3x3-023|{"header": ["7695", "9659", "7223"], "rows": [["1", "Peter", "engineer", "gardening"], ["2", "Arnold", "doctor", "cooking"], ["3", "Eric", "teacher", "photography"]]}|9
test-4x6-027|{"header": ["8927", "7361", "7786", "2728", "7499", "2372"], "rows": [["1", "Eric", "tesla model 3", "feb", "stew", "very short", "Kailyn"], ["2", "Arnold", "honda civic", "sept", "spaghetti", "short", "Janelle"], ["3", "Peter", "toyota camry", "april", "grilled cheese", "average", "Aniya"], ["4", "Alice", "ford f150", "jan", "pizza", "tall", "Holly"]]}|33
test-6x2-030|{"header": ["2924", "1415"], "rows": [["1", "Carol", "master"], ["2", "Alice", "high school"], ["3", "Peter", "associate"], ["4", "Bob", "doctorate"], ["5", "Arnold", "trade school"], ["6", "Eric", "bachelor"]]}|15
test-3x6-013|{"header": ["9392", "9167", "8324", "6774", "9895", "9050"], "rows": [["1", "Eric", "brit", "Holly", "basketball", "engineer", "classical"], ["2", "Peter", "dane", "Aniya", "tennis", "teacher", "pop"], ["3", "Arnold", "swede", "Janelle", "soccer", "doctor", "rock"]]}|18
test-2x2-005|{"header": ["6722", "2665"], "rows": [["1", "Eric", "victorian"], ["2", "Arnold", "colonial"]]}|4
test-6x3-035|{"header": ["9073", "3301", "9554"], "rows": [["1", "Peter", "bachelor", "xiaomi mi 11"], ["2", "Arnold", "high school", "oneplus 9"], ["3", "Carol", "master", "huawei p50"], ["4", "Bob", "trade school", "iphone 13"], ["5", "Alice", "doctorate", "google pixel 6"], ["6", "Eric", "associate", "samsung galaxy s21"]]}|24
test-5x2-004|{"header": ["5204", "5591"], "rows": [["1", "Alice", "dane"], ["2", "Arnold", "swede"], ["3", "Eric", "german"], ["4", "Bob", "norwegian"], ["5", "Peter", "brit"]]}|10
test-6x4-024|{"header": ["2466", "7567", "3723", "8398"], "rows": [["1", "Alice", "camping", "blueberry", "science fiction"], ["2", "Eric", "beach", "dragonfruit", "historical fiction"], ["3", "Peter", "city", "desert", "fantasy"], ["4", "Arnold", "mountain", "lime", "biography"], ["5", "Bob", "cruise", "cherry", "mystery"], ["6", "Carol", "cultural", "watermelon", "romance"]]}|43
test-3x3-026|{"header": ["3816", "6235", "2855"], "rows": [["1", "Arnold", "samsung galaxy s21", "ranch"], ["2", "Peter", "google pixel 6", "victorian"], ["3", "Eric", "iphone 13", "colonial"]]}|9
test-2x4-038|{"header": ["2504", "9816", "7685", "7006"], "rows": [["1", "Arnold", "april", "Bella", "associate"], ["2", "Eric", "sept", "Fred", "high school"]]}|9
test-3x4-006|{"header": ["6473", "5054", "3554", "3732"], "rows": [["1", "Peter", "toyota camry", "brown", "watermelon"], ["2", "Eric", "tesla model 3", "blonde", "cherry"], ["3", "Arnold", "ford f150", "black", "desert"]]}|19
test-2x6-038|{"header": ["6499", "4919", "5296", "1835", "9476", "6058"], "rows": [["1", "Eric", "dog", "daffodils", "gardening", "black", "mountain"], ["2", "Arnold", "cat", "carnations", "photography", "brown", "beach"]]}|12
test-4x6-030|{"header": ["5707", "5231", "9507", "1485", "8012", "8433"], "rows": [["1", "Peter", "lilies", "pall mall", "Fred", "Aniya", "iphone 13"], ["2", "Eric", "daffodils", "dunhill", "Bella", "Holly", "samsung galaxy s21"], ["3", "Alice", "roses", "prince", "Meredith", "Kailyn", "oneplus 9"], ["4", "Arnold", "carnations", "blue master", "Samantha", "Janelle", "google pixel 6"]]}|57
test-5x2-015|{"header": ["5808", "4546"], "rows": [["1", "Eric", "soccer"], ["2", "Arnold", "basketball"], ["3", "Bob", "swimming"], ["4", "Alice", "tennis"], ["5", "Peter", "baseball"]]}|10
test-6x3-033|{"header": ["2661", "3095", "6851"], "rows": [["1", "Peter", "pop", "may"], ["2", "Bob", "classical", "mar"], ["3", "Alice", "country", "april"], ["4", "Arnold", "jazz", "feb"], ["5", "Eric", "rock", "jan"], ["6", "Carol", "hip hop", "sept"]]}|20
test-2x2-028|{"header": ["4086", "2022"], "rows": [["1", "Arnold", "prince"], ["2", "Eric", "pall mall"]]}|4
test-6x2-021|{"header": ["9945", "5334"], "rows": [["1", "Alice", "painting"], ["2", "Bob", "woodworking"], ["3", "Peter", "cooking"], ["4", "Carol", "gardening"], ["5", "Arnold", "photography"], ["6", "Eric", "knitting"]]}|28
test-5x2-020|{"header": ["7238", "5507"], "rows": [["1", "Alice", "photography"], ["2", "Eric", "painting"], ["3", "Arnold", "cooking"], ["4", "Peter", "gardening"], ["5", "Bob", "knitting"]]}|12
test-4x6-018|{"header": ["9546", "8597", "8134", "1066", "8612", "5885"], "rows": [["1", "Arnold", "master", "stew", "swimming", "blonde", "romance"], ["2", "Eric", "associate", "pizza", "soccer", "brown", "mystery"], ["3", "Alice", "bachelor", "spaghetti", "basketball", "black", "science fiction"], ["4", "Peter", "high school", "grilled cheese", "tennis", "red", "fantasy"]]}|25
test-6x5-025|{"header": ["6041", "5504", "7576", "2919", "4179"], "rows": [["1", "Bob", "lilies", "tennis", "lime", "doctor"], ["2", "Carol", "roses", "baseball", "cherry", "engineer"], ["3", "Alice", "daffodils", "swimming", "blueberry", "artist"], ["4", "Eric", "iris", "volleyball", "dragonfruit", "lawyer"], ["5", "Arnold", "carnations", "basketball", "watermelon", "teacher"], ["6", "Peter", "tulips", "soccer", "desert", "nurse"]]}|64
test-4x6-031|{"header": ["5181", "1763", "1013", "8648", "5764", "9413"], "rows": [["1", "Alice", "daffodils", "red", "associate", "photography", "pall mall"], ["2", "Peter", "lilies", "white", "bachelor", "painting", "prince"], ["3", "Arnold", "carnations", "green", "high school", "cooking", "dunhill"], ["4", "Eric", "roses", "yellow", "master", "gardening", "blue master"]]}|24
test-5x3-010|{"header": ["5611", "9825", "4934"], "rows": [["1", "Peter", "doctor", "cruise"], ["2", "Alice", "artist", "mountain"], ["3", "Eric", "teacher", "city"], ["4", "Bob", "lawyer", "camping"], ["5", "Arnold", "engineer", "beach"]]}|16
test-2x3-027|{"header": ["4147", "6960", "6118"], "rows": [["1", "Arnold", "tesla model 3", "Bella"], ["2", "Eric", "ford f150", "Fred"]]}|6
test-5x5-039|{"header": ["4015", "7257", "7641", "3099", "4736"], "rows": [["1", "Eric", "feb", "Penny", "doctor", "red"], ["2", "Peter", "sept", "Holly", "lawyer", "black"], ["3", "Arnold", "april", "Janelle", "engineer", "blonde"], ["4", "Bob", "jan", "Aniya", "artist", "brown"], ["5", "Alice", "mar", "Kailyn", "teacher", "gray"]]}|26
test-6x6-023|{"header": ["2193", "7712", "4215", "3364", "4037", "6115"], "rows": [["1", "Peter", "cat", "cooking", "volleyball", "camping", "boba tea"], ["2", "Carol", "rabbit", "painting", "tennis", "city", "milk"], ["3", "Bob", "fish", "photography", "baseball", "beach", "tea"], ["4", "Alice", "dog", "woodworking", "swimming", "cultural", "water"], ["5", "Eric", "horse", "knitting", "basketball", "cruise", "coffee"], ["6", "Arnold", "bird", "gardening", "soccer", "mountain", "root beer"]]}|49
test-4x3-029|{"header": ["5781", "6883", "7067"], "rows": [["1", "Eric", "pall mall", "science fiction"], ["2", "Peter", "blue master", "fantasy"], ["3", "Arnold", "prince", "mystery"], ["4", "Alice", "dunhill", "romance"]]}|24
test-3x2-029|{"header": ["6711", "5392"], "rows": [["1", "Eric", "ford f150"], ["2", "Peter", "toyota camry"], ["3", "Arnold", "tesla model 3"]]}|6
test-6x2-039|{"header": ["3692", "8041"], "rows": [["1", "Alice", "watermelon"], ["2", "Eric", "blueberry"], ["3", "Arnold", "lime"], ["4", "Bob", "dragonfruit"], ["5", "Peter", "cherry"], ["6", "Carol", "desert"]]}|19
test-5x3-020|{"header": ["3637", "7321", "8945"], "rows": [["1", "Peter", "black", "lilies"], ["2", "Arnold", "blonde", "roses"], ["3", "Bob", "brown", "tulips"], ["4", "Eric", "red", "daffodils"], ["5", "Alice", "gray", "carnations"]]}|26
test-4x3-032|{"header": ["1816", "5565", "3598"], "rows": [["1", "Peter", "daffodils", "bird"], ["2", "Alice", "roses", "dog"], ["3", "Arnold", "carnations", "fish"], ["4", "Eric", "lilies", "cat"]]}|13
test-4x4-009|{"header": ["3689", "1627", "4457", "2816"], "rows": [["1", "Alice", "tennis", "colonial", "fantasy"], ["2", "Eric", "basketball", "craftsman", "romance"], ["3", "Arnold", "swimming", "ranch", "science fiction"], ["4", "Peter", "soccer", "victorian", "mystery"]]}|28
test-2x2-015|{"header": ["9027", "5112"], "rows": [["1", "Arnold", "ford f150"], ["2", "Eric", "tesla model 3"]]}|4
test-6x3-018|{"header": ["7156", "9467", "2774"], "rows": [["1", "Bob", "Penny", "dog"], ["2", "Peter", "Sarah", "fish"], ["3", "Arnold", "Janelle", "cat"], ["4", "Alice", "Holly", "bird"], ["5", "Carol", "Aniya", "hamster"], ["6", "Eric", "Kailyn", "rabbit"]]}|25
test-3x3-008|{"header": ["7983", "1517", "3678"], "rows": [["1", "Arnold", "rock", "milk"], ["2", "Peter", "pop", "water"], ["3", "Eric", "classical", "tea"]]}|9
test-2x2-009|{"header": ["1015", "2545"], "rows": [["1", "Arnold", "rock"], ["2", "Eric", "pop"]]}|4
test-3x3-003|{"header": ["1825", "5691", "3211"], "rows": [["1", "Peter", "tesla model 3", "swede"], ["2", "Eric", "ford f150", "brit"], ["3", "Arnold", "toyota camry", "dane"]]}|9
test-6x3-031|{"header": ["2262", "5499", "7498"], "rows": [["1", "Alice", "stew", "colonial"], ["2", "Carol", "grilled cheese", "victorian"], ["3", "Bob", "spaghetti", "modern"], ["4", "Eric", "stir fry", "craftsman"], ["5", "Peter", "soup", "ranch"], ["6", "Arnold", "pizza", "mediterranean"]]}|18
test-6x4-038|{"header": ["2979", "9841", "3209", "7356"], "rows": [["1", "Eric", "photography", "tesla model 3", "craftsman"], ["2", "Peter", "cooking", "ford f150", "mediterranean"], ["3", "Carol", "gardening", "bmw 3 series", "victorian"], ["4", "Bob", "knitting", "toyota camry", "modern"], ["5", "Alice", "painting", "chevrolet silverado", "ranch"], ["6", "Arnold", "woodworking", "honda civic", "colonial"]]}|88
test-5x2-025|{"header": ["7688", "7307"], "rows": [["1", "Peter", "dragonfruit"], ["2", "Arnold", "cherry"], ["3", "Bob", "lime"], ["4", "Eric", "watermelon"], ["5", "Alice", "desert"]]}|10
test-5x4-002|{"header": ["9891", "3602", "8585", "9869"], "rows": [["1", "Eric", "green", "google pixel 6", "teacher"], ["2", "Bob", "blue", "samsung galaxy s21", "doctor"], ["3", "Peter", "red", "huawei p50", "artist"], ["4", "Alice", "yellow", "oneplus 9", "lawyer"], ["5", "Arnold", "white", "iphone 13", "engineer"]]}|21
test-4x4-035|{"header": ["6779", "8592", "5797", "6123"], "rows": [["1", "Alice", "tea", "romance", "black"], ["2", "Eric", "coffee", "mystery", "blonde"], ["3", "Arnold", "milk", "fantasy", "brown"], ["4", "Peter", "water", "science fiction", "red"]]}|24
test-4x4-024|{"header": ["8928", "4221", "2019", "9964"], "rows": [["1", "Eric", "artist", "Bella", "pizza"], ["2", "Arnold", "engineer", "Meredith", "stew"], ["3", "Alice", "doctor", "Samantha", "spaghetti"], ["4", "Peter", "teacher", "Fred", "grilled cheese"]]}|16
test-4x3-015|{"header": ["2754", "7609", "1699"], "rows": [["1", "Alice", "craftsman", "white"], ["2", "Peter", "colonial", "red"], ["3", "Arnold", "ranch", "green"], ["4", "Eric", "victorian", "yellow"]]}|12
test-6x4-025|{"header": ["4969", "3753", "3761", "2978"], "rows": [["1", "Eric", "lawyer", "Aniya", "country"], ["2", "Bob", "doctor", "Kailyn", "jazz"], ["3", "Alice", "engineer", "Sarah", "classical"], ["4", "Peter", "artist", "Janelle", "rock"], ["5", "Carol", "teacher", "Penny", "pop"], ["6", "Arnold", "nurse", "Holly", "hip hop"]]}|100
test-3x3-009|{"header": ["7898", "2660", "8532"], "rows": [["1", "Arnold", "pizza", "white"], ["2", "Peter", "grilled cheese", "red"], ["3", "Eric", "spaghetti", "yellow"]]}|14
test-5x4-004|{"header": ["9488", "4740", "1571", "9255"], "rows": [["1", "Peter", "watermelon", "knitting", "fish"], ["2", "Eric", "dragonfruit", "photography", "cat"], ["3", "Alice", "cherry", "gardening", "dog"], ["4", "Bob", "desert", "painting", "hamster"], ["5", "Arnold", "lime", "cooking", "bird"]]}|38
test-6x2-004|{"header": ["7924", "1772"], "rows": [["1", "Eric", "huawei p50"], ["2", "Peter", "samsung galaxy s21"], ["3", "Bob", "xiaomi mi 11"], ["4", "Alice", "iphone 13"], ["5", "Carol", "google pixel 6"], ["6", "Arnold", "oneplus 9"]]}|12
test-2x2-012|{"header": ["5976", "2825"], "rows": [["1", "Eric", "brit"], ["2", "Arnold", "dane"]]}|4
test-5x6-004| |0
test-6x5-030|{"header": ["9749", "2598", "7685", "1033", "2519"], "rows": [["1", "Bob", "beach", "soup", "milk", "average"], ["2", "Arnold", "cruise", "grilled cheese", "water", "very short"], ["3", "Peter", "cultural", "spaghetti", "tea", "very tall"], ["4", "Alice", "mountain", "stir fry", "boba tea", "super tall"], ["5", "Carol", "city", "pizza", "coffee", "tall"], ["6", "Eric", "camping", "stew", "root beer", "short"]]}|31
test-2x5-021|{"header": ["4569", "3121", "4315", "2390", "7067"], "rows": [["1", "Arnold", "basketball", "Fred", "tea", "grilled cheese"], ["2", "Eric", "soccer", "Bella", "water", "pizza"]]}|10
test-5x6-032|{"header": ["4342", "6826", "5709", "6708", "8732", "6370"], "rows": [["1", "Alice", "stir fry", "white", "swede", "mystery", "Bella"], ["2", "Bob", "pizza", "red", "norwegian", "fantasy", "Fred"], ["3", "Arnold", "grilled cheese", "green", "dane", "science fiction", "Samantha"], ["4", "Eric", "spaghetti", "blue", "german", "biography", "Meredith"], ["5", "Peter", "stew", "yellow", "brit", "romance", "Timothy"]]}|150
test-4x3-013|{"header": ["6715", "4412", "8432"], "rows": [["1", "Alice", "spaghetti", "cooking"], ["2", "Peter", "stew", "painting"], ["3", "Eric", "pizza", "photography"], ["4", "Arnold", "grilled cheese", "gardening"]]}|12
test-3x3-001|{"header": ["5113", "8743", "1353"], "rows": [["1", "Eric", "tennis", "pop"], ["2", "Peter", "basketball", "rock"], ["3", "Arnold", "soccer", "classical"]]}|9
test-4x3-019|{"header": ["7295", "6844", "1440"], "rows": [["1", "Alice", "master", "science fiction"], ["2", "Peter", "high school", "mystery"], ["3", "Eric", "associate", "romance"], ["4", "Arnold", "bachelor", "fantasy"]]}|12
test-6x6-016|{"header": ["2073", "4530", "6559", "8948", "7036", "3337"], "rows": [["1", "Peter", "cruise", "dragonfruit", "volleyball", "prince", "short"], ["2", "Eric", "mountain", "lime", "basketball", "blends", "average"], ["3", "Alice", "beach", "desert", "tennis", "pall mall", "super tall"], ["4", "Arnold", "cultural", "blueberry", "baseball", "yellow monster", "tall"], ["5", "Carol", "city", "cherry", "swimming", "dunhill", "very tall"], ["6", "Bob", "camping", "watermelon", "soccer", "blue master", "very short"]]}|167
test-4x4-002|{"header": ["6557", "1466", "3411", "1899"], "rows": [["1", "Alice", "black", "short", "white"], ["2", "Eric", "blonde", "average", "green"], ["3", "Peter", "red", "tall", "red"], ["4", "Arnold", "brown", "very short", "yellow"]]}|16
test-4x3-008|{"header": ["5121", "7790", "1076"], "rows": [["1", "Alice", "black", "classical"], ["2", "Arnold", "blonde", "rock"], ["3", "Eric", "red", "jazz"], ["4", "Peter", "brown", "pop"]]}|17
test-4x3-034|{"header": ["3610", "9153", "6560"], "rows": [["1", "Arnold", "swimming", "cruise"], ["2", "Alice", "tennis", "mountain"], ["3", "Peter", "basketball", "city"], ["4", "Eric", "soccer", "beach"]]}|17
test-6x3-022|{"header": ["3039", "4607", "4989"], "rows": [["1", "Arnold", "cat", "nurse"], ["2", "Carol", "horse", "engineer"], ["3", "Eric", "rabbit", "teacher"], ["4", "Alice", "bird", "lawyer"], ["5", "Peter", "dog", "artist"], ["6", "Bob", "fish", "doctor"]]}|18
test-2x4-022|{"header": ["4332", "6276", "7908", "2124"], "rows": [["1", "Arnold", "black", "cat", "Fred"], ["2", "Eric", "brown", "dog", "Bella"]]}|8
test-6x4-008|{"header": ["1832", "1097", "1886", "4884"], "rows": [["1", "Carol", "dragonfruit", "high school", "honda civic"], ["2", "Peter", "blueberry", "doctorate", "toyota camry"], ["3", "Bob", "desert", "trade school", "chevrolet silverado"], ["4", "Arnold", "cherry", "associate", "tesla model 3"], ["5", "Alice", "lime", "master", "bmw 3 series"], ["6", "Eric", "watermelon", "bachelor", "ford f150"]]}|180
test-5x4-020|{"header": ["5841", "5463", "2044", "7672"], "rows": [["1", "Alice", "colonial", "soccer", "pop"], ["2", "Eric", "victorian", "tennis", "classical"], ["3", "Bob", "craftsman", "swimming", "jazz"], ["4", "Arnold", "modern", "basketball", "rock"], ["5", "Peter", "ranch", "baseball", "hip hop"]]}|42
test-3x5-028|{"header": ["3222", "6258", "3976", "2890", "3617"], "rows": [["1", "Eric", "cherry", "mountain", "dane", "basketball"], ["2", "Arnold", "desert", "city", "swede", "tennis"], ["3", "Peter", "watermelon", "beach", "brit", "soccer"]]}|15
test-3x3-024|{"header": ["9841", "7234", "6653"], "rows": [["1", "Peter", "yellow", "Bella"], ["2", "Arnold", "red", "Fred"], ["3", "Eric", "white", "Meredith"]]}|9
test-2x3-008|{"header": ["8643", "1121", "8145"], "rows": [["1", "Eric", "april", "Aniya"], ["2", "Arnold", "sept", "Holly"]]}|6
test-5x3-023|{"header": ["1207", "4616", "5676"], "rows": [["1", "Bob", "bird", "samsung galaxy s21"], ["2", "Peter", "horse", "huawei p50"], ["3", "Arnold", "dog", "iphone 13"], ["4", "Alice", "fish", "oneplus 9"], ["5", "Eric", "cat", "google pixel 6"]]}|16
test-6x3-020|{"header": ["9654", "7731", "9675"], "rows": [["1", "Bob", "iphone 13", "biography"], ["2", "Alice", "oneplus 9", "romance"], ["3", "Arnold", "samsung galaxy s21", "science fiction"], ["4", "Eric", "huawei p50", "mystery"], ["5", "Carol", "google pixel 6", "fantasy"], ["6", "Peter", "xiaomi mi 11", "historical fiction"]]}|46
test-6x4-013|{"header": ["1958", "2664", "6488", "4828"], "rows": [["1", "Eric", "swimming", "country", "master"], ["2", "Carol", "baseball", "hip hop", "trade school"], ["3", "Peter", "tennis", "rock", "doctorate"], ["4", "Alice", "basketball", "classical", "associate"], ["5", "Bob", "volleyball", "jazz", "bachelor"], ["6", "Arnold", "soccer", "pop", "high school"]]}|24
test-6x4-003|{"header": ["9484", "8272", "3432", "8590"], "rows": [["1", "Carol", "boba tea", "ranch", "pall mall"], ["2", "Alice", "milk", "modern", "blue master"], ["3", "Arnold", "tea", "colonial", "blends"], ["4", "Bob", "coffee", "craftsman", "prince"], ["5", "Peter", "water", "mediterranean", "yellow monster"], ["6", "Eric", "root beer", "victorian", "dunhill"]]}|32
test-3x2-037|{"header": ["3185", "1622"], "rows": [["1", "Arnold", "pall mall"], ["2", "Peter", "prince"], ["3", "Eric", "blue master"]]}|6
test-3x2-011|{"header": ["6190", "1532"], "rows": [["1", "Peter", "samsung galaxy s21"], ["2", "Eric", "google pixel 6"], ["3", "Arnold", "iphone 13"]]}|6
test-3x2-012|{"header": ["6832", "9144"], "rows": [["1", "Arnold", "red"], ["2", "Eric", "yellow"], ["3", "Peter", "white"]]}|6
test-5x2-021|{"header": ["4252", "8818"], "rows": [["1", "Alice", "biography"], ["2", "Bob", "science fiction"], ["3", "Peter", "fantasy"], ["4", "Arnold", "romance"], ["5", "Eric", "mystery"]]}|10
test-5x3-000|{"header": ["7669", "9693", "7558"], "rows": [["1", "Alice", "tesla model 3", "beach"], ["2", "Peter", "honda civic", "camping"], ["3", "Eric", "bmw 3 series", "city"], ["4", "Bob", "ford f150", "mountain"], ["5", "Arnold", "toyota camry", "cruise"]]}|15
test-4x3-012|{"header": ["5626", "6495", "3639"], "rows": [["1", "Eric", "toyota camry", "cherry"], ["2", "Peter", "honda civic", "dragonfruit"], ["3", "Arnold", "ford f150", "watermelon"], ["4", "Alice", "tesla model 3", "desert"]]}|14
test-6x2-022|{"header": ["8800", "8432"], "rows": [["1", "Peter", "red"], ["2", "Eric", "blue"], ["3", "Arnold", "green"], ["4", "Bob", "white"], ["5", "Alice", "purple"], ["6", "Carol", "yellow"]]}|17
test-4x2-021|{"header": ["5691", "1090"], "rows": [["1", "Eric", "ranch"], ["2", "Alice", "craftsman"], ["3", "Arnold", "victorian"], ["4", "Peter", "colonial"]]}|8
test-4x5-014|{"header": ["2368", "4956", "6019", "3945", "8541"], "rows": [["1", "Eric", "Kailyn", "watermelon", "very short", "associate"], ["2", "Peter", "Aniya", "cherry", "average", "high school"], ["3", "Alice", "Janelle", "dragonfruit", "tall", "bachelor"], ["4", "Arnold", "Holly", "desert", "short", "master"]]}|91
test-3x4-034|{"header": ["8606", "7124", "9175", "9260"], "rows": [["1", "Peter", "red", "tesla model 3", "Aniya"], ["2", "Eric", "yellow", "toyota camry", "Holly"], ["3", "Arnold", "white", "ford f150", "Janelle"]]}|12
